id,prediction
128304_44659,3.6076055
128305_922,3.6076055
128309_603,3.6076055
128310_3261,3.6076055
128312_4985,3.6076055
128313_82449,3.6076055
128315_1978,3.6076055
128318_40,3.6076055
128319_442,3.6076055
128320_6383,3.6076055
128321_6932,3.6076055
128322_37,3.6076055
128323_1715,3.6076055
128326_170,3.6076055
128329_2299,3.6076055
128331_2408,3.6076055
128332_2848,3.6076055
128334_1146,3.6076055
128335_1133,3.6076055
128337_1248,3.6076055
128340_1203,3.6076055
128342_275,3.6076055
128343_5001,3.6076055
128345_31648,3.6076055
128346_545,3.6076055
128348_1273,3.6076055
128350_44181,3.6076055
128356_1192,3.6076055
128360_357,3.6076055
128361_6371,3.6076055
128362_508,3.6076055
128363_0,3.6076055
128364_1281,3.6076055
128366_67418,3.6076055
128368_88800,3.6076055
128372_64040,3.6076055
128376_1210,3.6076055
128377_5492,3.6076055
128378_7260,3.6076055
128380_537,3.6076055
128386_2700,3.6076055
128388_2068,3.6076055
128391_45489,3.6076055
128392_38055,3.6076055
128393_1091,3.6076055
128394_70276,3.6076055
128395_2090,3.6076055
128396_1406,3.6076055
128397_71067,3.6076055
128403_32577,3.6076055
128405_51652,3.6076055
128410_602,3.6076055
128411_8355,3.6076055
128413_79708,3.6076055
128415_97944,3.6076055
128416_51550,3.6076055
128418_45712,3.6076055
128419_290,3.6076055
128420_48774,3.6076055
128421_79287,3.6076055
128422_1591,3.6076055
128423_503,3.6076055
128424_2418,3.6076055
128426_6371,3.6076055
128428_3113,3.6076055
128431_3434,3.6076055
128433_1228,3.6076055
128436_4864,3.6076055
128437_352,3.6076055
128438_616,3.6076055
128439_727,3.6076055
128446_4906,3.6076055
128447_9,3.6076055
128448_2084,3.6076055
128451_3408,3.6076055
128452_56155,3.6076055
128455_348,3.6076055
128458_1365,3.6076055
128461_1286,3.6076055
128464_84146,3.6076055
128466_510,3.6076055
128471_3755,3.6076055
128473_107,3.6076055
128474_53131,3.6076055
128476_56781,3.6076055
128478_234,3.6076055
128479_366,3.6076055
128482_1253,3.6076055
128483_157306,3.6076055
128484_90872,3.6076055
128486_6930,3.6076055
128487_374,3.6076055
128488_533,3.6076055
128491_55814,3.6076055
128492_3170,3.6076055
128497_2413,3.6076055
128498_2926,3.6076055
128500_1096,3.6076055
128501_1281,3.6076055
128502_5002,3.6076055
128505_5003,3.6076055
128508_3327,3.6076055
128509_2262,3.6076055
128511_815,3.6076055
128512_1377,3.6076055
128514_308,3.6076055
128515_32577,3.6076055
128517_34415,3.6076055
128518_460,3.6076055
128519_80453,3.6076055
128521_4892,3.6076055
128523_59004,3.6076055
128524_3943,3.6076055
128526_164903,3.6076055
128527_134136,3.6076055
128528_8,3.6076055
128529_534,3.6076055
128534_1200,3.6076055
128535_5985,3.6076055
128543_1360,3.6076055
128546_1074,3.6076055
128547_1574,3.6076055
128549_2926,3.6076055
128550_2103,3.6076055
128554_323,3.6076055
128557_1940,3.6076055
128558_4967,3.6076055
128562_5387,3.6076055
128564_460,3.6076055
128566_3027,3.6076055
128571_2099,3.6076055
128574_2422,3.6076055
128576_1742,3.6076055
128579_134136,3.6076055
128580_7137,3.6076055
128581_4969,3.6076055
128582_1195,3.6076055
128584_1228,3.6076055
128587_4154,3.6076055
128590_45,3.6076055
128591_909,3.6076055
128593_2412,3.6076055
128594_48526,3.6076055
128596_2725,3.6076055
128598_2786,3.6076055
128600_5141,3.6076055
128601_503,3.6076055
128603_490,3.6076055
128604_122888,3.6076055
128606_8354,3.6076055
128607_1978,3.6076055
128608_3118,3.6076055
128609_2954,3.6076055
128611_872,3.6076055
128612_370,3.6076055
128613_270,3.6076055
128616_1282,3.6076055
128619_67261,3.6076055
128621_1037,3.6076055
128625_8864,3.6076055
128626_914,3.6076055
128628_2429,3.6076055
128630_2297,3.6076055
128633_76087,3.6076055
128634_2099,3.6076055
128635_93369,3.6076055
128637_55775,3.6076055
128638_583,3.6076055
128639_1099,3.6076055
128642_58549,3.6076055
128645_366,3.6076055
128646_2710,3.6076055
128647_5359,3.6076055
128648_1350,3.6076055
128649_0,3.6076055
128651_1210,3.6076055
128652_2095,3.6076055
128653_4312,3.6076055
128655_4001,3.6076055
128656_3779,3.6076055
128657_23,3.6076055
128659_3369,3.6076055
128660_1562,3.6076055
128661_54276,3.6076055
128662_490,3.6076055
128665_1937,3.6076055
128667_358,3.6076055
128668_5224,3.6076055
128669_601,3.6076055
128671_1202,3.6076055
128672_1256,3.6076055
128673_64963,3.6076055
128675_4252,3.6076055
128676_6531,3.6076055
128683_2324,3.6076055
128684_6932,3.6076055
128686_1712,3.6076055
128690_7287,3.6076055
128691_3755,3.6076055
128692_848,3.6076055
128693_104835,3.6076055
128695_5492,3.6076055
128696_1276,3.6076055
128699_290,3.6076055
128701_1978,3.6076055
128703_30,3.6076055
128704_502,3.6076055
128706_64710,3.6076055
128710_417,3.6076055
128712_99104,3.6076055
128714_740,3.6076055
128716_918,3.6076055
128718_1825,3.6076055
128721_2390,3.6076055
128724_122,3.6076055
128729_1693,3.6076055
128730_366,3.6076055
128735_7428,3.6076055
128736_122,3.6076055
128738_5001,3.6076055
128739_1377,3.6076055
128740_378,3.6076055
128741_1095,3.6076055
128742_4906,3.6076055
128743_231,3.6076055
128744_290,3.6076055
128745_4312,3.6076055
128748_374,3.6076055
128749_94949,3.6076055
128751_918,3.6076055
128752_134863,3.6076055
128753_1911,3.6076055
128754_451,3.6076055
128756_82,3.6076055
128759_440,3.6076055
128761_156,3.6076055
128762_918,3.6076055
128763_7370,3.6076055
128765_5997,3.6076055
128767_2949,3.6076055
128768_49266,3.6076055
128770_746,3.6076055
128772_59004,3.6076055
128775_618,3.6076055
128776_580,3.6076055
128777_77555,3.6076055
128780_358,3.6076055
128782_1207,3.6076055
128783_5323,3.6076055
128786_90415,3.6076055
128787_2129,3.6076055
128791_1715,3.6076055
128793_128354,3.6076055
128795_2924,3.6076055
128796_2638,3.6076055
128798_2561,3.6076055
128802_147,3.6076055
128804_3461,3.6076055
128805_3250,3.6076055
128806_2412,3.6076055
128807_5624,3.6076055
128809_341,3.6076055
128814_1273,3.6076055
128819_164185,3.6076055
128820_8927,3.6076055
128823_583,3.6076055
128824_204688,3.6076055
128825_49266,3.6076055
128829_69854,3.6076055
128831_104835,3.6076055
128832_1130,3.6076055
128833_111,3.6076055
128834_5669,3.6076055
128835_48384,3.6076055
128836_168242,3.6076055
128838_83607,3.6076055
128839_2093,3.6076055
128841_79708,3.6076055
128843_792,3.6076055
128845_52967,3.6076055
128848_5627,3.6076055
128849_115143,3.6076055
128850_798,3.6076055
128857_5962,3.6076055
128858_1599,3.6076055
128859_106110,3.6076055
128860_1288,3.6076055
128867_5455,3.6076055
128868_55814,3.6076055
128869_4969,3.6076055
128870_1583,3.6076055
128871_5627,3.6076055
128877_111749,3.6076055
128878_3566,3.6076055
128879_104835,3.6076055
128880_6864,3.6076055
128882_42,3.6076055
128884_916,3.6076055
128889_4312,3.6076055
128890_1639,3.6076055
128893_460,3.6076055
128894_40,3.6076055
128899_583,3.6076055
128900_2344,3.6076055
128901_1400,3.6076055
128904_122898,3.6076055
128908_1959,3.6076055
128909_1270,3.6076055
128911_55448,3.6076055
128915_92265,3.6076055
128917_345,3.6076055
128920_1297,3.6076055
128922_4232,3.6076055
128924_5624,3.6076055
128926_1025,3.6076055
128927_112862,3.6076055
128929_85,3.6076055
128931_430,3.6076055
128933_6853,3.6076055
128934_37,3.6076055
128935_0,3.6076055
128936_1204,3.6076055
128937_2022,3.6076055
128939_27767,3.6076055
128940_440,3.6076055
128941_1191,3.6076055
128942_372,3.6076055
128953_4651,3.6076055
128954_1095,3.6076055
128955_106483,3.6076055
128956_3075,3.6076055
128957_2529,3.6076055
128960_602,3.6076055
128961_58549,3.6076055
128962_768,3.6076055
128963_31,3.6076055
128964_71525,3.6076055
128965_308,3.6076055
128967_739,3.6076055
128970_661,3.6076055
128971_1305,3.6076055
128973_176,3.6076055
128976_2979,3.6076055
128978_1604,3.6076055
128980_6327,3.6076055
128983_4232,3.6076055
128985_73004,3.6076055
128987_2368,3.6076055
128988_7319,3.6076055
128989_3311,3.6076055
128990_2814,3.6076055
128991_4969,3.6076055
128992_69751,3.6076055
128993_1960,3.6076055
128996_4969,3.6076055
128997_6359,3.6076055
128998_1494,3.6076055
129001_46584,3.6076055
129002_4017,3.6076055
129004_52,3.6076055
129005_898,3.6076055
129006_119139,3.6076055
129007_59321,3.6076055
129008_358,3.6076055
129016_115143,3.6076055
129020_37,3.6076055
129021_270,3.6076055
129023_975,3.6076055
129025_1190,3.6076055
129027_1030,3.6076055
129032_1645,3.6076055
129036_5624,3.6076055
129042_179,3.6076055
129043_4312,3.6076055
129044_2752,3.6076055
129045_42,3.6076055
129046_890,3.6076055
129050_490,3.6076055
129054_44028,3.6076055
129055_1428,3.6076055
129056_5985,3.6076055
129057_38,3.6076055
129059_583,3.6076055
129061_947,3.6076055
129062_55814,3.6076055
129063_3704,3.6076055
129066_58,3.6076055
129069_370,3.6076055
129071_442,3.6076055
129078_112862,3.6076055
129079_2673,3.6076055
129080_521,3.6076055
129082_1262,3.6076055
129083_1778,3.6076055
129084_147,3.6076055
129088_718,3.6076055
129090_79126,3.6076055
129092_1387,3.6076055
129093_6864,3.6076055
129095_547,3.6076055
129096_171,3.6076055
129097_713,3.6076055
129098_3568,3.6076055
129100_358,3.6076055
129101_2413,3.6076055
129105_175,3.6076055
129106_40726,3.6076055
129107_534,3.6076055
129109_2532,3.6076055
129110_1305,3.6076055
129111_115579,3.6076055
129112_3984,3.6076055
129113_45714,3.6076055
129114_580,3.6076055
129115_5997,3.6076055
129116_490,3.6076055
129117_4312,3.6076055
129118_51652,3.6076055
129119_52728,3.6076055
129121_5281,3.6076055
129123_3200,3.6076055
129125_2755,3.6076055
129128_5475,3.6076055
129130_918,3.6076055
129132_374,3.6076055
129134_3891,3.6076055
129135_1137,3.6076055
129138_97931,3.6076055
129141_1142,3.6076055
129143_546,3.6076055
129146_683,3.6076055
129150_8971,3.6076055
129153_51076,3.6076055
129154_311,3.6076055
129157_48,3.6076055
129158_1574,3.6076055
129159_53131,3.6076055
129160_583,3.6076055
129161_642,3.6076055
129162_2791,3.6076055
129164_156,3.6076055
129165_601,3.6076055
129166_5001,3.6076055
129167_1991,3.6076055
129168_3978,3.6076055
129170_440,3.6076055
129171_3670,3.6076055
129174_3629,3.6076055
129176_510,3.6076055
129178_122918,3.6076055
129180_119139,3.6076055
129182_294,3.6076055
129186_44181,3.6076055
129191_63121,3.6076055
129192_67740,3.6076055
129193_1071,3.6076055
129195_2924,3.6076055
129197_103259,3.6076055
129200_294,3.6076055
129201_1390,3.6076055
129203_517,3.6076055
129207_95451,3.6076055
129211_73011,3.6076055
129213_3475,3.6076055
129214_2791,3.6076055
129215_5999,3.6076055
129217_76241,3.6076055
129218_1249,3.6076055
129219_1596,3.6076055
129220_308,3.6076055
129222_174061,3.6076055
129223_618,3.6076055
129226_618,3.6076055
129229_2561,3.6076055
129231_7260,3.6076055
129232_583,3.6076055
129239_1146,3.6076055
129240_5999,3.6076055
129241_68944,3.6076055
129244_2334,3.6076055
129245_905,3.6076055
129247_2753,3.6076055
129248_80453,3.6076055
129249_4035,3.6076055
129251_46325,3.6076055
129252_69854,3.6076055
129253_963,3.6076055
129254_1247,3.6076055
129257_296,3.6076055
129258_1279,3.6076055
129259_4026,3.6076055
129265_31,3.6076055
129266_4694,3.6076055
129267_1365,3.6076055
129269_503,3.6076055
129272_3549,3.6076055
129276_268,3.6076055
129277_357,3.6076055
129279_96831,3.6076055
129282_109477,3.6076055
129284_7137,3.6076055
129287_44181,3.6076055
129288_1100,3.6076055
129290_2979,3.6076055
129292_54011,3.6076055
129293_3627,3.6076055
129294_68151,3.6076055
129297_48526,3.6076055
129301_4268,3.6076055
129302_798,3.6076055
129303_451,3.6076055
129304_1297,3.6076055
129305_53987,3.6076055
129307_1663,3.6076055
129308_3525,3.6076055
129309_704,3.6076055
129310_1203,3.6076055
129311_352,3.6076055
129312_1091,3.6076055
129315_918,3.6076055
129316_303,3.6076055
129319_1387,3.6076055
129327_3533,3.6076055
129328_5408,3.6076055
129331_44181,3.6076055
129332_166538,3.6076055
129333_5408,3.6076055
129336_6327,3.6076055
129337_7163,3.6076055
129338_92265,3.6076055
129339_1715,3.6076055
129342_2068,3.6076055
129343_3757,3.6076055
129346_451,3.6076055
129347_233,3.6076055
129349_1250,3.6076055
129351_2412,3.6076055
129354_583,3.6076055
129355_4649,3.6076055
129358_2508,3.6076055
129359_521,3.6076055
129360_2068,3.6076055
129363_6026,3.6076055
129365_671,3.6076055
129366_1190,3.6076055
129372_40805,3.6076055
129376_6947,3.6076055
129379_218,3.6076055
129380_162404,3.6076055
129381_4967,3.6076055
129385_3007,3.6076055
129387_1230,3.6076055
129392_1275,3.6076055
129393_290,3.6076055
129394_49520,3.6076055
129396_32998,3.6076055
129397_1377,3.6076055
129398_3627,3.6076055
129399_3046,3.6076055
129402_1275,3.6076055
129403_128354,3.6076055
129404_44201,3.6076055
129406_600,3.6076055
129407_58549,3.6076055
129408_1645,3.6076055
129410_33654,3.6076055
129411_59004,3.6076055
129412_42,3.6076055
129413_2121,3.6076055
129414_1213,3.6076055
129416_38044,3.6076055
129417_91494,3.6076055
129423_49266,3.6076055
129424_175,3.6076055
129428_96823,3.6076055
129430_122912,3.6076055
129431_363,3.6076055
129433_3745,3.6076055
129434_2848,3.6076055
129435_1387,3.6076055
129436_122926,3.6076055
129437_81558,3.6076055
129439_4331,3.6076055
129441_8630,3.6076055
129443_872,3.6076055
129444_3462,3.6076055
129446_366,3.6076055
129449_5408,3.6076055
129450_2508,3.6076055
129451_957,3.6076055
129452_2956,3.6076055
129455_94771,3.6076055
129458_535,3.6076055
129461_12,3.6076055
129462_914,3.6076055
129465_1135,3.6076055
129471_8788,3.6076055
129472_918,3.6076055
129474_15,3.6076055
129477_647,3.6076055
129479_81597,3.6076055
129482_1183,3.6076055
129484_87242,3.6076055
129486_5281,3.6076055
129488_3101,3.6076055
129489_54509,3.6076055
129491_47600,3.6076055
129492_1188,3.6076055
129503_97944,3.6076055
129505_8355,3.6076055
129507_171769,3.6076055
129508_370,3.6076055
129509_8354,3.6076055
129510_104380,3.6076055
129512_309,3.6076055
129514_7163,3.6076055
129515_4730,3.6076055
129516_1910,3.6076055
129517_2949,3.6076055
129521_61313,3.6076055
129523_2010,3.6076055
129524_1264,3.6076055
129526_374,3.6076055
129527_2848,3.6076055
129529_3434,3.6076055
129530_1688,3.6076055
129531_89764,3.6076055
129532_2981,3.6076055
129533_4028,3.6076055
129535_256,3.6076055
129536_603,3.6076055
129537_518,3.6076055
129538_270,3.6076055
129540_313,3.6076055
129542_308,3.6076055
129545_1381,3.6076055
129546_3644,3.6076055
129551_5966,3.6076055
129552_2648,3.6076055
129554_177605,3.6076055
129555_2308,3.6076055
129556_5003,3.6076055
129557_1966,3.6076055
129561_6529,3.6076055
129565_2590,3.6076055
129566_357,3.6076055
129569_91620,3.6076055
129574_1579,3.6076055
129575_303,3.6076055
129578_4229,3.6076055
129579_451,3.6076055
129580_434,3.6076055
129581_517,3.6076055
129582_48774,3.6076055
129583_583,3.6076055
129584_4649,3.6076055
129587_58549,3.6076055
129588_1350,3.6076055
129597_69751,3.6076055
129599_1954,3.6076055
129600_1373,3.6076055
129601_1083,3.6076055
129604_64620,3.6076055
129605_311,3.6076055
129606_21,3.6076055
129608_4312,3.6076055
129609_5455,3.6076055
129610_74448,3.6076055
129611_3566,3.6076055
129612_374,3.6076055
129613_27767,3.6076055
129615_70276,3.6076055
129619_4967,3.6076055
129620_57362,3.6076055
129621_52728,3.6076055
129622_5305,3.6076055
129623_46986,3.6076055
129625_122892,3.6076055
129627_4379,3.6076055
129628_37735,3.6076055
129631_2814,3.6076055
129632_60079,3.6076055
129633_162,3.6076055
129634_69854,3.6076055
129637_48384,3.6076055
129639_3754,3.6076055
129642_1025,3.6076055
129647_4357,3.6076055
129648_46584,3.6076055
129651_84944,3.6076055
129654_535,3.6076055
129656_580,3.6076055
129658_461,3.6076055
129659_2237,3.6076055
129661_73011,3.6076055
129662_1212,3.6076055
129665_84944,3.6076055
129667_2075,3.6076055
129668_100,3.6076055
129670_1083,3.6076055
129671_5966,3.6076055
129675_6932,3.6076055
129676_2561,3.6076055
129681_363,3.6076055
129683_1210,3.6076055
129685_603,3.6076055
129686_1275,3.6076055
129687_774,3.6076055
129688_4561,3.6076055
129689_3968,3.6076055
129693_2091,3.6076055
129694_1978,3.6076055
129695_68944,3.6076055
129698_66940,3.6076055
129699_1083,3.6076055
129700_8354,3.6076055
129701_3943,3.6076055
129702_112128,3.6076055
129703_6395,3.6076055
129704_2407,3.6076055
129705_122922,3.6076055
129707_1596,3.6076055
129708_5882,3.6076055
129709_3549,3.6076055
129710_2417,3.6076055
129711_40825,3.6076055
129714_371,3.6076055
129717_218,3.6076055
129718_3727,3.6076055
129721_2752,3.6076055
129723_1249,3.6076055
129724_6371,3.6076055
129725_61034,3.6076055
129731_175,3.6076055
129733_2473,3.6076055
129737_1146,3.6076055
129743_603,3.6076055
129744_532,3.6076055
129746_1191,3.6076055
129749_367,3.6076055
129750_35830,3.6076055
129753_8963,3.6076055
129756_58,3.6076055
129758_898,3.6076055
129759_2638,3.6076055
129762_1688,3.6076055
129764_909,3.6076055
129766_234,3.6076055
129767_1913,3.6076055
129768_704,3.6076055
129777_774,3.6076055
129780_1146,3.6076055
129781_374,3.6076055
129782_1574,3.6076055
129783_203,3.6076055
129784_789,3.6076055
129791_1214,3.6076055
129792_48780,3.6076055
129794_1511,3.6076055
129795_491,3.6076055
129796_2307,3.6076055
129798_111791,3.6076055
129799_7367,3.6076055
129804_51652,3.6076055
129806_5999,3.6076055
129810_1400,3.6076055
129812_8659,3.6076055
129820_1190,3.6076055
129824_8654,3.6076055
129825_98971,3.6076055
129826_535,3.6076055
129828_1778,3.6076055
129830_108942,3.6076055
129832_5003,3.6076055
129834_1188,3.6076055
129836_2958,3.6076055
129837_3419,3.6076055
129838_1479,3.6076055
129839_1074,3.6076055
129842_5003,3.6076055
129844_45,3.6076055
129845_270,3.6076055
129847_100,3.6076055
129848_110108,3.6076055
129849_2667,3.6076055
129850_1350,3.6076055
129853_101858,3.6076055
129857_514,3.6076055
129858_490,3.6076055
129859_57679,3.6076055
129860_537,3.6076055
129861_97931,3.6076055
129869_1978,3.6076055
129870_3568,3.6076055
129871_1202,3.6076055
129872_99,3.6076055
129874_98481,3.6076055
129875_89502,3.6076055
129878_206,3.6076055
129879_308,3.6076055
129881_156,3.6076055
129882_1099,3.6076055
129883_48780,3.6076055
129884_8867,3.6076055
129887_2949,3.6076055
129891_517,3.6076055
129893_1403,3.6076055
129894_122898,3.6076055
129895_48780,3.6076055
129896_1538,3.6076055
129897_51652,3.6076055
129898_4868,3.6076055
129899_490,3.6076055
129901_1298,3.6076055
129902_5962,3.6076055
129904_1276,3.6076055
129907_30743,3.6076055
129908_46,3.6076055
129909_308,3.6076055
129910_78505,3.6076055
129921_2716,3.6076055
129923_106493,3.6076055
129928_203365,3.6076055
129929_601,3.6076055
129932_3709,3.6076055
129933_42,3.6076055
129935_48526,3.6076055
129939_4312,3.6076055
129941_1209,3.6076055
129943_1670,3.6076055
129944_3709,3.6076055
129945_490,3.6076055
129947_451,3.6076055
129948_1377,3.6076055
129952_1234,3.6076055
129954_5003,3.6076055
129955_4436,3.6076055
129956_176,3.6076055
129959_6529,3.6076055
129961_543,3.6076055
129962_1276,3.6076055
129963_112862,3.6076055
129964_8659,3.6076055
129966_237,3.6076055
129970_1200,3.6076055
129972_3568,3.6076055
129973_3514,3.6076055
129975_2164,3.6076055
129978_4028,3.6076055
129979_727,3.6076055
129980_374,3.6076055
129985_545,3.6076055
129986_42,3.6076055
129988_510,3.6076055
129992_1906,3.6076055
129994_3113,3.6076055
129997_25,3.6076055
130003_1597,3.6076055
